id,bucket,gt_x,gt_y,pred_x,pred_y,err,conf,margin,scale,angle,box_w,best_cand_err,t_prop,t_rank
0,easy,844.6,285.6,844.3774584355322,285.6263679645988,0.2240982317486787,1.0,0.9999999999915224,10.0,0.0,100,0.7211102550928041,0.5226950645446777,0.0938730239868164
1,easy,253.8,916.1,252.96124193329305,916.1036910603154,0.8387661881551061,1.0,0.9999999996326495,10.0,0.0,100,0.8062257748298691,0.524022102355957,0.010867834091186523
2,easy,818.9,220.6,818.8860709824788,220.62347800057995,0.027298975078506812,0.9999998807907104,0.9999998173918669,10.0,0.0,100,0.4123105625617771,0.516547679901123,0.010400056838989258
3,easy,559.2,950.0,558.787403973992,950.0,0.4125960260080319,1.0,0.9999999999626454,10.0,0.0,100,0.20000000000004547,0.5120093822479248,0.011020660400390625
4,easy,558.6,557.8,558.1088053843298,557.8378635058411,0.49265179948722904,1.0,0.99999999999991,10.0,0.0,100,0.6324555320337119,0.5182371139526367,0.010953903198242188
5,easy,591.7,114.3,591.6481214312388,114.27917391038376,0.055902700341035345,0.9999916553497314,0.9999837644345462,10.0,0.0,100,0.42426406871189437,0.5211677551269531,0.011559247970581055
6,easy,237.8,905.4,237.21868955004794,905.3794664911055,0.5816729873485595,1.0,0.9999999955358208,10.0,0.0,100,0.8944271909999159,0.524864912033081,0.010358095169067383
7,easy,298.6,110.5,298.5511129944199,110.48982336615842,0.04993498964590864,0.9996449947357178,0.9992919148062356,10.0,0.0,100,0.6403124237432707,0.5280029773712158,0.010355949401855469
8,easy,237.4,476.2,237.0540189087087,476.1758294005939,0.34682435526756716,0.9999245405197144,0.9998790277095395,10.0,0.0,100,0.4472135954999579,0.5233988761901855,0.010943174362182617
9,easy,417.3,459.2,417.01082132320045,459.17663088429794,0.29012139301375806,0.9407240748405457,0.8858312666416168,10.0,0.0,100,0.36055512754640207,0.5321097373962402,0.010949134826660156
10,scale_rot,125.46018480906928,313.1748333705382,125.23833492879098,313.2197373245329,0.2263487010430045,0.9998635053634644,0.9997929005185142,9.0,1.0,111,0.32759515616750184,0.5341849327087402,0.01075291633605957
11,scale_rot,893.7254411130501,211.56436838450242,893.506406220776,211.5412251113821,0.2202541602882539,0.9999984502792358,0.999997061497993,9.5,-1.0,105,0.23445038787924746,0.5185542106628418,0.010754108428955078
12,scale_rot,720.6386471130672,146.76997709973762,720.4838604445362,146.74233039448433,0.15723629691108457,0.999996542930603,0.9999942653439575,10.5,1.0,95,0.3034973745267227,0.5223238468170166,0.010666131973266602
13,scale_rot,271.2173569257711,440.0815451114228,270.3634332514288,440.1702995952079,0.8585237329243153,0.996265709400177,0.992651344044134,11.0,-1.0,91,0.8304850707423571,0.5231931209564209,0.011574029922485352
14,scale_rot,331.4008884013715,950.6029637343478,330.81506602799726,947.5,3.1577795663762473,0.7833459377288818,0.7326062992215157,9.5,1.0,105,3.2310963848828824,0.5230438709259033,0.011190176010131836
15,scale_rot,907.5123451298053,463.77885817256845,907.0344453894536,463.70534652001635,0.4835205527060933,0.9997581839561462,0.9995191012130817,9.5,-2.0,105,0.2791312999971967,0.5299630165100098,0.012262821197509766
16,scale_rot,396.7713558129976,560.6513499300569,396.1406882315769,560.6802330835683,0.6313286266373564,0.9999042749404907,0.999856952817936,10.5,1.0,95,0.310710119847786,0.5305249691009521,0.015897035598754883
17,scale_rot,763.2250973717416,66.59933676735487,763.0664576403663,66.53969510735871,0.1694806536981515,0.9995242357254028,0.9991717957309447,11.0,-1.0,91,0.2922999287921051,0.527576208114624,0.01067805290222168
18,scale_rot,170.00828608879846,795.511107116061,168.76074166395983,795.5915753572866,1.2501368844218115,0.8674850463867188,0.782436229288578,9.0,2.0,111,1.5083269850036292,0.5218660831451416,0.011210918426513672
19,scale_rot,150.60615656727975,107.64985486661556,150.4676077054157,107.64122675777338,0.13881725896305774,0.6115044951438904,0.26566046476364136,11.0,-2.0,91,0.1836455766551075,0.5238521099090576,0.016273021697998047
20,hard_noise,247.82411861887934,840.3551086907693,245.92709932010254,840.2752258861376,1.8987004720090614,0.9999994039535522,0.9999991186320756,10.0,2.0,100,1.8583624291300482,0.5159060955047607,0.01100015640258789
21,hard_noise,276.2356086747422,679.4297744008953,274.66956942731014,679.2998596134121,1.571418714571131,0.958616316318512,0.927786024287343,10.5,-1.0,95,1.7370288157108882,0.5242960453033447,0.011074066162109375
22,hard_noise,401.5270119988999,275.9031070472717,400.84938887853355,275.9517110467848,0.6793639981804555,0.9953627586364746,0.9910364621318877,10.0,1.0,100,0.5358450254251691,0.5113070011138916,0.010890960693359375
23,hard_noise,140.243473062287,615.0218392807432,139.16123470004027,614.8764887236352,1.091955428197534,0.9999871253967285,0.9999833023975953,9.0,-2.0,111,0.9083327745231624,0.5200960636138916,0.010840177536010742
24,hard_noise,396.7902200008514,256.4155062955472,396.4359008113643,256.36179745395043,0.358366750277463,0.9999904632568359,0.9999855231681067,10.0,-1.0,100,0.89280072322153,0.5113050937652588,0.011112213134765625
25,hard_noise,715.0177109042967,772.8334141757372,653.5080367759624,622.2954977491129,162.61950772721949,0.41048118472099304,0.2895479202270508,10.5,1.0,95,151.4008320911745,0.5150010585784912,0.010598897933959961
26,hard_noise,253.94387926091886,392.8242494977261,253.05931922452822,392.80075456772727,0.8848720075327605,0.9579389095306396,0.9163565635681152,10.0,-1.0,100,0.9601022332242884,0.5232908725738525,0.014368057250976562
27,hard_noise,134.64834876666126,757.0196348389873,103.0555703083586,675.9887972261884,86.97183621694542,0.49802732467651367,0.2731371223926544,10.0,1.0,100,65.10645799992535,0.5196437835693359,0.010828018188476562
28,hard_noise,942.430785517764,630.8767914636471,941.4062342648144,630.7750830017616,1.0295872382365747,0.9999995231628418,0.999999019577217,9.0,-1.0,111,1.0041580986859093,0.5136237144470215,0.011373043060302734
29,hard_noise,155.73791728260048,160.8141304342922,164.4764109062384,775.2198638199602,614.467872624754,0.4467110335826874,0.09235382080078125,10.0,0.0,100,0.39405908580896715,0.5079729557037354,0.010983943939208984
30,hard_geometry,844.6362757677362,470.937231714302,843.7501774594264,470.861465835532,0.8893315919134183,0.9999929666519165,0.9999876763572502,11.0,1.0,91,1.2174950481771414,0.5143730640411377,0.011207818984985352
31,hard_geometry,275.8072322209542,309.14907464059377,275.2975335849112,309.20145613042854,0.5123831769890322,1.0,0.9999999717839589,10.5,-1.0,95,0.4664120983281092,0.5267629623413086,0.010740995407104492
32,hard_geometry,438.033089004478,62.28594564423017,51.55897328546729,337.4500755842073,474.42337687598814,0.5209296345710754,0.4136600196361542,10.5,0.0,95,365.5118912169298,0.5281882286071777,0.01055002212524414
33,hard_geometry,233.08642451886504,97.85705024468237,233.1313436017842,97.81937465833624,0.05862741523232271,0.9925013184547424,0.9853115160949528,10.0,-1.0,100,0.1670443953158106,0.5175559520721436,0.011176824569702148
34,hard_geometry,160.24422584608612,873.5274273419988,158.96890307765034,873.5535769023538,1.2755908290660758,0.9998039603233337,0.9996491053170757,11.0,1.0,91,1.7444414754424902,0.5162172317504883,0.010620832443237305
35,hard_geometry,378.75477873459954,143.37655976643123,475.6582271634926,79.43781738596391,116.09668856003992,0.37334850430488586,0.0465928316116333,10.5,-1.0,95,46.148434028395855,0.5181581974029541,0.013380765914916992
36,hard_geometry,143.2635007757853,736.8181447199521,141.788404001538,736.7768964436303,1.4756733763588479,0.9924871921539307,0.9873284189961851,9.5,-1.0,105,1.7919684843849144,0.5293240547180176,0.01012563705444336
37,hard_geometry,725.9050339310021,921.8179322302592,724.4512306974506,921.9166486416558,1.4571509090563999,1.0,0.9999999999027379,9.5,0.0,105,1.4405558823956777,0.5227470397949219,0.010870933532714844
38,hard_geometry,188.82213128474424,906.150773323251,186.84000630614318,906.083294706253,1.9832732526170531,0.9977840781211853,0.9963380164699629,10.0,0.0,100,1.8283585572441348,0.5283548831939697,0.011401176452636719
39,hard_geometry,517.2485526303204,178.02179192183627,517.0819909813637,178.01630039676004,0.16665215195387417,0.9870251417160034,0.9832639337982982,10.0,0.0,100,0.24950610793430197,0.5251851081848145,0.010904073715209961
